,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
247,-0.01029895466528639,0.1925875907303424,0.1079779836402404,0.297273228751434,-0.43497706280411935,0.19139668857794678,-0.254108296504423,0.2867847185595727,-0.048263370257861135,0.011751292523583243,-0.31881313698157515,0.14794363378411923,0.43621862053916904,0.6543893703063375,0.8526617861322838,0.5668583403972397,1.099633256134117,0.20189509443494572,0.6846247342444395,0.5675827695207238,0.6751718584967709,0.4435868262235629,0.8252350308184367,0.5418270902078832,0.6789435763932673,0.8871318021969219,0
248,0.9817143523360006,1.2973852534237034,1.341948416308823,0.9549829654409953,0.9053068780434642,0.8742676448449596,1.3462078998931266,0.919386127090863,1.5597808903582089,0.7283846798924813,0.8565689530937844,1.0402845244840235,1.1711683395698609,-0.1377694301776687,-0.21413156515543813,-0.20241845251870122,-0.08590555711191512,-0.46507121946922014,-0.07453613946547624,-0.3537497721472088,-0.5072999097705632,-0.3391523942752524,-0.16132619991316885,-0.36465972441028427,-0.011641216876513386,-0.08914121223783454,0
249,-0.5912373753596283,-0.4870052456956979,-0.3836632537379002,-0.3981548619800298,1.5012969834130825,-0.2894437122277056,-0.23828099962301688,-0.4340042750825014,-0.4221929655454469,-0.7341843196976445,-0.43610629630844,-0.6688175378462714,-0.5398432669796487,-0.7405152673067481,-0.6618598196692507,-0.6011026506924401,-0.6660495117787035,1.319874129555783,-0.6603050148038208,-0.4179765400546047,-0.8306654911413224,-0.7009419387718081,-1.0368898444910073,-0.550630958065578,-0.5654410912150454,-0.7169570556924802,0
250,0.801306599098374,0.34179022826841665,-0.08627369209807252,0.44109636133605445,0.38501337300276284,0.4431757595309238,0.0008504309654095546,0.15750153346340567,-0.6018714943478898,0.5344279148969564,0.4892753856679664,0.3268092561107402,0.41664353516269875,-0.3842988837651288,-0.3111456772197094,-0.7015520026085202,-0.1825774638043513,-0.5881813716710558,-0.2290298889924906,-0.16722176381910672,-0.07213774401508731,-0.16307245648700716,-0.5114612553003661,-0.5259112869449937,-0.6193363917305179,-0.40960073549780196,1
251,0.851276783473612,1.2091396221519486,0.6564784292818657,1.0030282859771122,0.4385867476789051,0.257974497595405,0.6413466883179442,-0.7446296749487052,-0.2407516545590769,1.2910100799215294,0.9877116036029303,1.3923150477733557,1.4934175890819477,-0.16377443165642652,0.884920048232097,0.967596764393957,-0.8241873593886204,-0.009096408157565572,-0.624978772273482,0.18200316668789326,-0.4713560802292987,0.06903699432387286,0.4313908432348261,0.48081265350339686,0.4044978171432076,0.6088225682793699,1
253,-0.23270213473170256,-0.18212467388529638,-0.25993008051407157,-0.2644064273838113,0.02009360512710734,-0.1415489224813385,0.1308406944788029,0.08946927244866085,0.11597928791159427,-0.04438951345547259,-0.1981484710776782,-0.3776168756975224,-0.20650889578471776,0.2755981154182803,0.3062502782762806,-0.09365326340900543,0.14288605895131984,0.3653280087728643,0.18431956117550952,0.3695957259054738,0.13715542303340517,0.3559269447435524,0.42884715268161294,0.2531650335220996,0.03683765564572372,0.22951129765989642,1
256,0.3398552332627678,0.6166603377386486,0.7396155815347062,0.8553946555508941,0.3691275985937442,1.1391470875627985,0.5402621007261541,1.4065130107603623,0.3972659958736541,0.43898548266657367,0.6960639460582219,0.10028684483316358,0.25842433110858803,0.11657054950082361,0.2834261717879814,0.524808914162393,0.4211314569847427,-0.027578841595459723,0.7958951900760906,0.003534957435618208,1.104025863126602,-0.09985155234065403,0.10679036598043219,0.18952534692533968,-0.18323912882870672,0.10989455875658606,1
257,0.1282951945224633,0.20609772560733247,0.4357540175890715,0.06193879041040833,0.997857406084215,0.28015667006576883,0.5674393935371347,-0.05409720407769937,0.3674988751590109,0.3332486246204087,0.5195193962051868,0.7738812718813647,0.1776566193836321,0.7589175296306986,0.7469507809217228,0.6884807128286545,0.37241900523413685,1.6358160709404266,0.5294526097141484,1.1435284091157458,0.3212406849471431,0.7765358730848693,0.9117476733582042,1.0606184259233755,0.8661144709040207,0.7456144536713442,0
258,0.21678634640994524,-0.13257416519172335,-0.1736832784749878,-0.14239309095943467,0.34851254087993255,0.1410427999481961,0.15119493776839762,-0.20588860630658418,0.03148254444684105,-0.11461703653652457,-0.05195751159503068,-0.47444421553052135,-0.17055489036101626,1.0761095340373554,0.9867825607071684,1.182312703595812,1.0691534926813884,0.9929538283037403,1.5552046786098976,0.8832377148189849,1.1105275508809902,1.088571339360978,1.0607360312981102,0.7474617197709486,0.9250472592955957,0.7994945577239984,0
260,-0.17923205079243015,0.02070789170025418,0.23337618826119066,-0.18238988280202864,-0.10330736248307228,0.2468820072194385,0.28753701917435276,0.25921060316851335,0.1888262234034241,-0.0664083879280519,0.13264655152124055,-0.13022307424294133,-0.103672949838959,0.5046257972429284,0.5626446045922787,0.7962528138406585,0.27112372144937685,0.7755988433757758,0.7983620069886231,0.7913844712176972,0.3869620357812957,1.3472289321696855,0.5001451901502731,0.760911048108129,0.5333112863376644,0.5379600194579195,1
262,-0.254664144303067,-0.07437096014754671,0.2842919643613111,0.10877771394360264,-0.3601438539069321,0.128261763850275,-0.1084532849669433,0.19674439689734718,0.2990369948309528,-0.06231114105227351,-0.07610595566570914,-0.21409946870451427,-0.09068427030956826,0.26294251679535335,0.27115237163393935,0.4937865230050129,0.8159039132384943,-0.5026729050246257,0.6067562006598813,0.2063811412702763,0.6964561663813917,0.34328891622366475,0.38560880817099463,0.36852620655843454,0.3634986753117741,0.3832210913849465,0
263,0.30160999274823036,0.24861936738277182,0.1313105349258863,-0.034793551206046734,0.20188855090913285,-0.2602927277963835,0.1715559873441555,-0.08555959463484379,0.017072530079570984,0.38141424014539266,0.2181928372987434,0.23018444294685206,-0.136817835650498,0.04737118859756617,0.03429033144686007,-0.17296352926075076,-0.296376094660836,0.39383670925454695,-0.675529929536785,0.10963212427453188,-0.4200107449705645,0.11021026724649316,0.32603551619922466,0.15688968286167837,-0.05078738993110815,-0.5591948968913916,1
264,0.2703106778410338,1.4297675743262417,0.03159501865407897,0.054828347633011594,0.05585320121281364,0.3507727072711023,0.07015591069469808,0.16426011813860034,0.3514075322965962,0.5865612641723545,-0.18675526407548682,0.3151015246461364,0.46885640648973387,0.4386896277141771,1.0922107583925693,0.4559674640616572,0.017224563400788546,0.41401072879577394,0.5518751723764165,0.48670773128139977,0.5024102828163873,0.7825727054948161,0.9503348689327832,0.11737055479714424,0.4773568184121266,0.4285253148772456,0
265,0.11333522861278461,0.015151465392539507,-0.14126570657140566,0.011102473645148544,0.34317168852326246,-0.12782873549289675,-0.3079872464597172,-0.11897122230546818,-0.3982720727780537,-0.17929122186478136,-0.06232707400384257,-0.07194112982966437,0.03914397096011845,0.25056961316690574,0.12293576811708339,0.012511150566036192,0.03295286482731234,0.4278130358664996,-0.442729685861955,-0.00489136905346353,-0.3711846440331963,-0.2898699991172406,-0.0025250087732178895,0.12792615684856876,0.2405347077374539,0.18269428059751405,1
266,0.20428136084747955,0.1708188621706336,0.2841663148506669,0.2517650316552824,0.3361546544480463,0.05414868365014205,-0.021486428337392158,-0.10901006718928388,0.2222130413890163,0.658250671075587,-0.5507575805801567,-0.7167948342309421,0.3457316791155671,0.01226583089774712,0.10986158661636428,0.35773680584174855,-0.6224223594971003,0.7537591025042077,0.29002734329013136,0.3445149235216049,0.04935949849462552,0.5612301295238271,0.14443878333617427,-0.6435795436424975,-0.4527960805849395,0.19372362410227684,0
267,-1.5756986811381266,-1.2197267759042651,-1.0183806682077707,-1.0938440442704762,-1.076850664981238,-1.3302819695126606,-0.9693630279726395,-0.6875475054384721,-0.9256255770027906,-1.2211289941126433,-1.2511241946909064,-1.2923521417537944,-1.018918944889587,-1.142327725243923,-1.0472629993044946,-1.2654295027560556,-1.1477444634032705,-0.9968550654390629,-1.4775196086311586,-1.1572987084646775,-0.8262349346426964,-1.1406808470711352,-0.7633870861366897,-1.0764363120954943,-0.9870730556229419,-0.9491433992638163,0
268,-0.9505911922673363,-0.8077447618171175,-0.7509844854086486,-0.8881573731395651,-0.7438838998890461,-0.8799822230250094,-0.38801895083228255,-1.0281752312683596,-0.449300160183556,-0.9567340916784113,-0.8448642228631251,-0.9987572839513463,-0.8354298177527968,0.2369677844055744,0.34713144436259075,0.33722165446349417,0.4107415633665178,0.4031326924630097,0.6270672080067379,1.0359591274019002,0.7142739590818974,0.740721684101366,0.27611166983558094,0.3154997470357379,0.21767917115226418,0.45497626966451526,0
269,0.032486989298265045,-0.4268459284140666,-0.8327724851785262,-0.45221492156880494,0.8168523213134989,-0.6894810375534778,-0.5413626047159409,-0.4631200492015937,-0.9164762454983301,0.29293199681505905,0.1828857794010556,0.1867837881135999,-0.5221466975223367,0.6974964080359288,0.5970802894672532,0.4748189094315559,-0.4479469711376595,1.1941810415555147,-0.05312962258839206,0.8121324033587646,0.8930206867202248,0.8200016988348325,0.7605396032237435,0.8201719808924475,0.5588643228495592,0.3247511226904061,1
270,0.42068252186842486,0.08007584233145941,-0.2371573363674436,0.05684368826784405,-0.25369129670360185,-0.4642124167292397,-0.22621674940196312,-0.8515784226119666,-0.4812569269248214,-0.7344917584497023,0.05012644175671784,-0.05843717516168094,0.009576772120909035,-0.37790696901768606,-0.49175046249210214,-0.5806673987987724,-0.5904409526804181,-0.7057184797909456,-1.0267206327440555,-0.8060029283660463,-0.8594017607795518,-0.7239940655620344,-0.6801076372174069,-0.6125804333667901,-0.7059988634628664,-0.7233816695523998,1
272,0.04335931199692298,0.02257478630950464,0.08962508372357769,0.026309973677192205,0.025197261955218455,0.2253056091545368,0.09841539476606828,0.13243996862668472,-0.0041630783440346295,0.4169637117648594,0.26645770046156514,-0.14091356089925994,0.047437281486614385,-0.14838085618449104,-0.13723797125257728,-0.0541247128978417,-0.15568175201534526,-0.4879304578459199,-0.1526837059574022,-0.302514808710813,-0.2690091127441914,-0.45955717288724174,0.09014981623236056,-0.04703773151540947,-0.27920911252959074,-0.20065739049459486,1
273,-0.1371539433557158,-0.21653559822822768,0.3682584736105426,-0.09625923581582259,0.08914161531270302,0.5331408709003695,0.45446551602977703,0.668248354884631,0.5930666047734722,-0.487764423252061,-0.3675541318289785,-1.1089244813656423,-0.004879072071701914,-0.22328603245993253,0.5614642833062478,0.6730328087517802,-0.476209862690586,-0.01095395883651817,0.8668540051858384,0.5996097762826144,0.9646739190287562,0.7550356463385413,-0.27979766209857737,-0.12177375176501724,-0.45456878783875515,0.1353832716720773,1
274,-0.34171979489123405,-0.5683649684776656,-0.8273102418143042,-0.649720312673967,-0.636711454173936,-1.0918359508671607,-1.0284831788798325,-1.2009237770039893,-1.450363339724536,-0.4371463353217532,-0.5094506456237408,-0.5925841230122659,-0.8005603508437698,0.20643617804483064,-0.005905995746140995,-0.025494460697289886,0.1065766997280081,-0.3623704158091697,-0.35772052490224027,-0.4748251177006885,-0.576531668988757,-0.46317012276935887,0.07636974482348381,-0.11600330308393451,0.19077277940217105,-0.07796648106768636,1
275,0.14006241408623868,-0.5454374657030566,-0.40642757443305905,0.06476668431472278,-0.9295692474905654,-0.5240805730014478,0.09594953621874504,-0.46549647882409273,0.018275125607682085,0.24968769062555177,-0.2703642056893427,0.22622114619522352,-0.14423394078315852,0.08312980832285465,-0.47753926606556574,-0.29338633162156286,0.035666659195669435,-0.6381187221771112,0.035858595943574635,-0.33284650125030624,-0.4118331591160722,-0.24000233837009563,0.2555681979659746,-0.23970632825305527,0.019326368064575297,-0.13788180657136107,1
276,-0.8057623208387908,-1.0301128075602044,-0.5506819789798222,-0.9701542659239076,-0.5326197832427738,-0.5868371895814242,-0.6889714059594033,-0.446900858182866,-0.6770855834950614,-0.4836075921202049,-0.50436097496827,-1.1151374769140776,-0.8317508579467738,-0.18371424108646967,-0.26478439714543517,0.03976156447362452,-0.24869980459910673,-0.08068989975926602,-0.2105540322718536,-0.367721451818676,-0.39280512913547533,-0.3561556596660737,-0.2554741083676235,-0.2817834454504915,-0.5591466740748972,-0.02075496803854421,1
277,0.8993707523856329,0.49614992066232283,0.5141126279898038,0.8095242987282056,-0.1352504826695097,0.8926254154974381,0.4277050049787005,0.45967370055335494,-0.05519577635091815,0.3061307425865845,0.7707464029460672,0.5285872913987576,0.5252317684881028,0.5955644192196924,0.18820743876453466,0.5776352630306414,0.7251883541845524,-0.40120948869250556,0.31127533682069847,0.6537923727206861,0.2658871595026042,0.1897555051733083,0.05826030620915752,0.7430026683589712,0.557710211726621,-0.1718296548586823,0
279,-0.3764718701496762,0.07419415836244062,-0.2940193524235164,0.7713190544548046,0.5581198469962382,0.30173828351072735,0.4563192139054518,-0.11856717434199127,-0.3051658211836597,0.3534423167022839,0.39316777297617755,0.5079868336354586,-0.06297864720530169,-1.6151492683949897,-0.6044623938487316,-0.9429238670836125,-0.6061823049488085,-0.7861576749108549,-0.2992848525515045,-0.17944027751652344,-0.7170401824997017,-0.6674575721576113,-0.48980503117154545,-0.39845563750266216,-0.6437223474416996,-1.3345636729561958,1
280,0.625819281752474,0.06326009218684088,-0.027771564015998947,-0.5817529986958115,0.6335136279685111,-0.6530828257473146,0.47471366212049493,-0.696766467595223,0.44764437440231214,0.5020479959564476,1.1338581914134023,0.2981088850741444,-0.11111372862740893,-0.26375048686268443,-0.40107856187431845,-0.1311877366668176,-0.544334526598269,-0.238489027449088,0.12337076791915647,-0.06378317164662223,-0.10759137328722451,0.05992140462277227,-0.36958025007473216,0.12166712260984376,-0.2551351803249208,-0.3002994537561342,1
281,0.12027479419753595,-0.38353256880477987,-0.40458951166605783,0.07505314349619353,-0.18802095065208277,0.16127606401590006,-0.44367352719031306,0.27538585890302025,-0.39975553004074127,0.3174952028051033,-0.16847126572019516,-0.13649909472943755,-0.03352119113722231,1.2409927926677857,0.9442617083417147,0.9019240052161775,1.568038247633612,1.020327228552326,1.1577659994352065,0.6677708581571176,0.24864037005857687,0.23560498670710367,1.6670493844005585,1.1443721185347184,1.216954307210944,1.3087251540758629,0
282,-0.8552641061904557,-0.5507792782970842,-0.1351113377276656,-0.2954932076314352,-0.9193619338343432,-0.003538283764663884,-0.1995867579032218,0.05244945722391326,0.0465380413937651,-1.2659959578819906,-1.1746186238711853,-0.7590840901487645,-0.48274279274177734,0.8708131857690962,1.226025932772466,1.2693687369424174,0.4867278073019904,1.1510684264814477,1.020327058416518,1.6318077435928517,1.0402174312018,1.5080623867990248,0.4486757546595564,0.14593750654176918,0.47019512623351134,0.8942296952453729,1
283,1.2205447997243577,0.9695445122893912,0.7427761228656411,0.5211697566026519,1.0126366634434114,0.5113654899867455,1.130878270449211,0.3271106659608031,1.3428199793895352,0.8181297790121365,1.0419176953888867,0.8261519792820626,0.8221065074847544,1.3507488828183376,1.1854600095743366,0.9292837643656207,0.6458235113874365,1.0742346042802284,0.6703572276708234,1.1193880465283215,0.48449712422838853,1.1212517544184237,0.9416739369929878,1.0772923056741648,1.054365417676212,0.9403165112450159,0
285,-0.836298429578374,-0.14814965100376118,-0.1352324245292886,0.3211573217810627,-0.1441306875165381,0.09518648503574839,-0.20600543702879281,-0.2241343135765656,0.14323940035818036,-0.136957417858151,-0.002092552604649643,-0.022153391463979672,0.20278181497596656,-0.39037765098191246,-0.4599959232836799,-0.5469989863266866,0.03367758474448212,-0.27733358679455317,-0.27445229000829435,-0.6571109368610599,-0.33555544441534924,0.09819990063396519,-0.05104088705537575,-0.011587315847375105,-0.025274014231915047,0.07475260966266803,1
286,0.14276281751682465,-0.5350344899154228,-0.7344777208008746,-0.2480719408594133,-0.7613371418870879,-0.655756657487424,-0.4342312786306134,-0.8769157600638512,-1.301096262110671,-0.12252974630538385,0.13165879042540604,-0.08390634298289035,-0.5260804960161046,-1.1545707469756055,-0.9955527523393564,-1.0276753818056568,-0.8246018240479562,-0.9889410763532649,-0.9461762092858939,-0.7997147116939739,-1.15526245839419,-1.1664076849608123,-1.3720559747542176,-0.4576056649255314,-0.8144371952159896,-1.1286239796648396,1
