,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
881,1.2535804094406722,1.2140026804982293,0.9030273234022871,1.0036487301878583,0.5035146717750155,0.7124653194022923,0.48874171099514635,0.4631257607646525,0.06240423380031207,0.8381364426525904,0.807992713685978,1.529427898122328,0.6236931036522491,0.41552350009783345,0.5856179171290813,0.6729171789706238,0.5559451867628356,0.16957606371877607,0.587985135340918,0.13402050821463746,0.7340288094854487,0.58870605915763,0.11144411118458675,0.15334299754699326,0.9149260431390858,0.14838840149809054,0
883,-0.4987629599914813,-0.8992152209744758,-0.7673754284800343,-0.5353275708619443,-0.6521841130145513,-0.6413023202034034,-0.8027752439503972,-0.5385879694582744,-0.9417849259733501,-0.3825754095747101,-0.02941302178989396,-0.8516168663623388,-0.7283120636896756,-0.6060828969900952,-1.0290770718763662,-0.8810615078586655,-0.7781898884391711,-0.6449595248700628,-0.8377814158469248,-0.7017916460324503,-0.9212019084801086,-0.5020520259233168,-0.549657360095171,-0.06734671814348618,-1.069695762381186,-0.9665708895813734,1
885,0.6909989705311709,0.7181646086857212,0.8138453071748061,0.8072065566588482,0.4251935028640661,0.6345490996663485,0.4448378976741021,0.5211968666632131,0.34737019246639966,0.5472948092931198,0.666340053430994,0.7475101495325043,0.7860140347238791,0.0016215674659214696,-0.24574145706497832,-0.158435098262668,0.34017302114669096,-0.0038886041250603036,-0.07312803147432705,-0.34413518435750723,0.12881822785552183,-0.20502424306225425,0.09452512369904914,-0.025677700281033028,0.15715280646042326,0.09125157641459578,1
886,-0.23104665043937267,-0.2096827076186888,-0.09259301976980455,-0.31788253953461687,-0.2411234922750162,-0.36841983643423565,0.023840288320530485,-0.17722434593953826,0.12378770600788001,-0.22019914099733165,-0.050295294826823905,-0.4291109106362497,-0.36790032797814076,-0.2923971544322779,-0.23275406397234252,-0.5094453013124699,-0.5491479325419859,-0.39595328645288197,-0.5284358238695488,-0.6088540333819433,-0.1176186321637272,-0.314861113728966,-0.25095079347259264,-0.3035861511418831,-0.540189928070615,-0.44955280604993103,1
887,0.38330673797151615,0.661373780453696,0.8919638496508971,0.42060846822279024,0.4516890327350384,0.5897895973097451,0.6468525313266085,0.43756757002942187,0.8449146965826135,0.20867485824695786,0.4646785906823855,0.5279547318884587,0.5750461348383797,-0.006489081254088958,0.1431532437238849,0.4526165309217124,0.07195881506231674,0.41065792811319496,0.23889183330496408,0.40880634910976515,0.13069164277859927,0.6598175973276191,0.11641524347100614,0.24670950705114159,0.2489775761650733,0.14952340455479227,1
888,-0.21363619372110706,-0.046314151170780964,-0.3198789328112818,-0.4105469009669478,-0.00692494085818661,0.45466100022427824,-0.24354862438158906,-0.11551170879805885,-0.14427006708282256,-0.07520162093020175,-0.14839617865464466,-0.09780074749920811,0.2315554043729493,-0.2911917107667313,-0.3188942104840806,-0.3114822324800769,-0.661570287649755,-0.31091978845578205,0.06352132608543612,-0.274084614631148,-0.3484333265160003,-0.25598809357875196,-0.2204313009586195,-0.38759925113144233,-0.08169914891477123,0.4574672577870388,1
889,0.058110518524455576,-0.1920650534031737,-0.49484446264743787,-0.4158136578922321,0.05355675326553827,-0.35391856165641844,-0.26806427935878213,-0.46985784305573114,-1.031241127043284,-0.05021263559952755,0.005519381447486075,-0.2196280236281109,0.04892138633405007,-0.38021567512975435,-0.24798287557839524,-0.034957260397351586,-0.22726332016016637,0.3242451791843265,-0.21004631263201642,0.41811966786152144,0.3495926950364456,0.2238296728256828,-0.22857270853566877,-0.25191038702488533,-0.31786413050759554,0.007845803212221348,1
890,1.127377886929215,1.0384885959673682,0.9002465385432828,1.4162116257406145,0.9662072223253219,1.2269177712858996,0.9503152856701262,1.1200198659585818,0.95844509285535,0.6468895210742073,0.9702571702241379,1.3068553326291867,1.2447081286184951,0.5257820571705627,0.6057482533119141,0.5010387090993131,0.7319961735270534,0.16305033914727368,0.9901168332796414,0.037986930240823245,0.934003982289179,-0.09552062675861746,0.21678405822039865,0.4363608140194671,0.5450176202553237,0.689132417032424,0
891,-0.30678889003676063,0.41705259989117643,0.31325838666902694,0.23266882648359702,0.08025548062519626,0.016297415788676498,0.002758178335284256,-0.255139698440244,-0.3960098099612203,0.08593082575846868,0.31763067122443306,0.20182725275240793,0.2586721729452927,-1.100455482731997,-0.12354119302696914,-0.07893271440518548,-0.1551112698214192,-0.2105697269099272,-0.042963705772458595,-0.193653172611561,-0.17325127447583866,-0.4445999705772062,0.5098899117471923,-0.24680763414490534,-0.284392650677607,-0.19956498859394853,1
892,0.06493036543614043,-0.18937026220774653,-0.4998300805848837,0.15726099507925256,-0.2380810644514415,-0.11962430441011088,-0.3200771200743123,-0.27935040884565426,-0.7524099426905043,0.14078109420850007,0.2389824498895903,0.06588114032430069,-0.005824406396662524,-0.04361549699707686,-0.38854615006586196,-0.25083380773459835,0.39579295381105006,-0.5468040379731269,0.13504649846085687,0.04537192651331966,0.19040789068365827,-0.3002523494868139,0.16916381480291126,0.18173537343959578,-0.043386605014552375,-0.16625398192042243,0
894,1.2354213366125433,1.4728835313812834,1.1429557531930215,1.0729231076760872,1.2419817991599302,0.9129401181299556,0.7745875291915522,0.9087455436834524,0.6200992615038425,1.2890231093756102,1.5518451246021796,1.2508668970788623,1.1867315538015855,0.9560960745124761,0.9787776948397096,0.45291943099299065,0.9746618757243317,0.5456934381873125,0.33936369414177026,-0.17386629880558402,-0.09334464139545047,-0.4282334378301364,1.1450697085493975,0.8307748166527985,1.0745255218628493,0.8449264035534971,1
895,0.4696249966106464,0.5609847287896171,-0.02123814074060645,0.06587562304033276,0.5522978830744365,0.052108307274129816,0.664447847659225,0.2803187744464571,0.06238463872427087,1.168925198255038,0.6875306160597553,0.28060512513157254,0.18519020075899661,0.04186294789136211,-0.13878175176816515,-0.5895204481585629,0.15704884665186108,-0.3144048514133887,-0.20055169370586162,-0.07107968895298937,0.019746773941226967,-0.11993298321031841,-0.11668587938306832,-0.1982043288460977,-0.307937646557027,-0.338545122248598,1
897,1.1700328886088311,1.205850515381869,1.1438535503087959,0.8675657089680623,0.6870593299450628,1.16393689782856,0.8529897410755656,1.2494587863572966,0.7145871531490894,0.731692021283098,1.3209706275009852,0.930117326908321,1.3786281545005519,0.15786456041888242,0.3834799797017081,0.4217618394233968,0.29926737528986186,0.21944130676967122,-0.31646340592467553,-0.015853160164085004,-0.3305971794946359,-0.2749768841785003,-0.1753151994532633,-0.008744034976220926,0.3450648506270653,0.5540255424079531,0
898,-0.1080941151056471,0.017642882809118098,0.3131678348237009,0.25027708856469194,0.78238978933479,0.15073438705846684,0.15108323549159472,0.26575382633702405,0.3456654269022143,-0.007785731116743719,0.3361774294575142,0.06607636528881944,0.08662317381131009,-0.28728553048521144,-0.26748255029721113,0.07463277931749215,0.0014798494917261976,0.3740653550456201,-0.07312944693018716,-0.6009513746531472,-0.22420636489430107,0.07760379889472299,0.09567243098231104,0.2766662636374722,-0.10581556147087039,-0.01910494446018666,1
899,0.2677359788993196,0.8902943978887455,0.7418692001844144,0.7149532846692428,0.6937885666826595,0.594576016948304,0.7908027814415611,1.2817736004954083,0.6875199169487031,0.7809938759011743,0.5248104775016016,0.717470104952334,0.8092330946458087,-2.323401293378478e-06,0.5985704191133197,0.6192814208981275,0.4052206408622957,0.5953680275428375,0.34065937992014045,0.8479958366479082,0.4624121758551643,0.8005414224434193,0.572949667581184,0.6081114870258951,0.5292993402060857,0.45397559621653377,1
900,-0.26562139237896265,-0.07070355720910085,-0.009738403387417844,0.013961249414683928,-0.7824451706809511,-0.16944743835415907,-0.6190737837059276,-0.14131232829489984,-0.3215729893934871,-0.29626509603101525,-0.38457834892707754,-0.11151376192342076,-0.10850789091648926,-0.10443930878995876,-0.09749171615333108,-0.3888792183754191,-0.08040401317222999,0.5009838780598739,-0.33225953046479767,0.4827906325190528,-0.10600126501746075,-0.0016521585066163985,0.10859401931004045,0.11586247667268224,-0.13522415643286653,-0.22320390586018118,1
902,0.2637283976343878,0.41020603176342496,0.21960177370332581,0.44881000253068926,0.197909200818316,0.10194869175368645,0.08743573805372415,0.3373993744775189,0.1469405513985973,0.08482024100026797,-0.15989124861403817,0.3879008256097208,-0.3680004958423658,0.774478043935662,0.8800158933724488,1.482747032161314,0.5932845773668587,0.9914380044487302,1.1059561591156133,0.9662072244971657,1.450510662094341,1.0513663558739152,-0.04474368005777289,0.34409749516539967,0.8872301941859767,0.2424203483224257,0
903,0.23530195580978439,0.07159455594605835,0.3679906787433075,0.12510538243214428,0.07970083847360747,0.2990833069542049,0.23325289807380362,0.6026968698850856,0.3132856385533094,0.2052280730795601,0.3201047041058037,0.0638420389221861,0.24691349596411977,-0.41601190198247956,-0.7046159645314055,-0.8245398498074166,-0.6714729480816936,-0.8958864079995035,-0.48596308961287094,-0.8656179770404638,-0.6612860375462937,-0.8837551909684699,-0.31750200670394724,-0.39766475616141184,-0.4156703539482622,-0.5462648175702607,1
904,0.032135689893095676,-0.33562591090811605,-0.7573273290342902,-0.34874271930493494,-0.02364920141873683,-0.8401455400272008,-0.3487954244104175,-0.9898973749376176,-0.6666276130341499,-0.13282748242519882,0.08848282621425319,-0.19102603361054482,-0.5146517838141844,0.7501336233659802,0.7681446693584656,1.0258279142338598,0.6229452984409103,0.7147135045264084,0.9517958338371236,1.008235163472727,1.3730051522773177,1.006010642997164,0.39435103402102234,0.682673309134507,0.41685921253749697,0.5726005445960942,1
905,0.796254846794493,0.19131992892750802,-0.4469635783676082,-0.3259070044829985,0.5961897274620336,-0.6017219878027469,0.09716224694739281,-1.171224290828017,-0.4485981978781823,0.7007826755390681,0.7669219153933755,0.43818431223862464,-0.11185983196138106,-0.5978928148048083,-0.6315154594997598,-0.6511228196660036,-1.0089132342151819,-0.48239993370488643,-0.7560217815019241,-0.29844397260702726,-1.0645542621304105,-0.43459622865690917,-0.758359027909993,-0.7673519079111955,-0.8487026433876524,-0.9609473583038264,0
906,-0.756758116590334,-0.8580132261061937,-1.1395973417543737,-0.9759387947774651,-0.33757272389532683,-1.1321143278443007,-0.908060478354883,-1.2741423660418634,-1.2370125208425993,-1.1733603380543407,-0.9697914061419154,-0.8413683256338285,-1.1661804469914039,0.6415815087016562,0.7448817115674401,0.8743356786164316,0.9902915047600453,1.064888655085981,0.982569989720227,1.3757836614286114,1.5992069359642653,1.6381427803912887,0.5527813076866396,0.661039133904667,0.760774006332702,0.8270739897990427,0
907,0.8594928490072877,1.1841948896438277,0.964248464685313,0.7623925992922322,1.150355938537734,0.6747685039099934,1.0562583235484186,0.5800501780960435,0.6470804333333798,0.9041380333954018,1.051744375030685,0.7372885101734575,0.7315186616537293,-0.4289224946965033,-0.10324499418252397,0.005297568047601416,-0.5187535931426219,0.14581920509467147,-0.38411870771953044,0.21061252080875845,-0.3431462663187539,-0.1439073763995651,-0.5540746129786072,-0.39935836825053833,-0.5378914798814324,-0.42495400369559777,0
908,-0.09058264581099523,0.046740797204536715,0.014132545498991353,0.2455188792752224,0.20151378205204706,0.10492019544284024,-0.32202130087109165,0.12248626688899085,0.07809368686377995,-0.2356107807858578,-0.02379281538515901,-0.043049761143950926,0.17034694257770996,-0.012502540665695654,0.1910775905627564,0.35464963099566027,0.19130882052250203,0.839518573447408,0.09027133374582723,0.5560766921932443,-0.45239408853580465,0.4142578843016976,-0.2955803279798913,-0.04502595304025168,0.16451167499494815,0.26354199162430153,0
911,-0.03673245530079135,0.14144627011573496,0.07295932663515942,-0.0580174948538683,0.05047083955770282,0.22494214452810887,0.18502112062879522,0.7273892072255351,0.33927015453875303,0.020261913967027534,0.23680133062057093,0.08299022310313711,-0.38739918260297723,-0.467726735310223,-0.4148454721105569,-0.5776193657301056,-0.40810774124931193,-0.6154995154139344,-0.34519273130047257,-0.1204798135424631,0.47709224725749116,-0.10665979964690027,-0.17210437691279534,-0.2817074936192705,-0.42692594545847623,-0.6694049424230839,0
913,-0.5179261722962746,-0.44727217893975707,-0.3374382754371499,-0.3306960956376889,-0.5182358517645089,-0.24232409698205504,-0.4244731408066802,-0.18028020377088488,-0.36076838222963953,-0.5125564494898966,-0.3129544788826484,-0.4313279434325417,-0.38017052400214135,1.206147566257611,1.2236521395049165,1.3445983803868076,1.6078173644403497,1.0830181929138043,1.476637753433514,1.394196307553291,1.4247010297801368,1.0456071699457699,1.4056225155158584,1.5195907163488396,1.3862400497480012,1.3191528244355941,0
915,-0.7186071543442436,-0.08710377836642165,-0.24356721595820663,-0.5149523763810709,-0.9749297277686519,-0.12695096443435902,-0.3665496862278736,-0.2428688012439094,0.14757412329163555,-0.5130653985683692,-0.36364784529382604,-0.11035970586805585,-0.2307859788981951,-0.8316417410222104,-0.7250459401807368,-0.5780542347221866,-0.9430283800702363,-1.3068434390395107,-1.0530351055316232,-0.7478684021562879,-1.08806053151248,-0.19861688690896626,-0.6919546236782012,-0.5694783445462129,-0.6861092421747997,-0.8154381926890448,1
916,-0.3395162237574608,-0.17078210379231692,-0.23172317085539718,-0.12684749494599543,-0.2665156676002708,-0.19458988155589413,-0.47271212491257175,-0.2976220065906983,-0.632971075553586,0.11366441209037283,-0.29725177813048853,0.044777632431783995,0.11826112240028386,0.821899802698745,1.038456163425385,1.0311138522397953,0.7742512022504441,0.9704355329018186,0.5457576670709294,0.8266035289053334,0.36650749704855584,0.9540089716557325,0.9515678649383894,1.0698112407036728,1.0030200637962392,1.1978782661871217,1
917,0.863194773645529,0.9940997085467821,1.089808118596209,0.757493616916817,0.8721457588431972,1.383644830831765,0.5561698713288187,1.3976172873368593,0.069973285413081,1.1978405397522291,0.809072305751644,0.9227091555609391,0.9161265759452238,1.0995609247585607,1.2996583883966728,1.4789736186767586,1.345884591905517,1.5127396211998574,1.6595565198341187,1.3752169550819118,1.2771357870168425,1.2578203529211494,1.5013703424419746,1.2138124835535948,1.2321163963700694,1.1557131125106774,1
918,-0.5547897849536598,-0.734894074221751,-0.3309848748033044,-0.7297884941038505,-0.5650467823307166,-0.6033415314669145,-1.0373917383633111,-0.591703015267856,-0.42599017052580085,-0.3095126678311931,-0.5936325863045693,-1.0275621849467598,-0.7045847986279618,0.4492529901031204,0.10997502513097888,0.3419201069334539,0.06111609497113429,0.6216645183359719,-0.2040885439327695,0.14668542060698475,-0.7183986577040271,0.1381166668448824,1.0979621978249852,0.5672152127840132,-0.02128650366593382,0.10282494555143494,1
919,-0.4376664248851791,-0.6399574789517916,-0.5268668353304126,-0.4191015709554607,-0.4045239257844606,-0.20859450162019125,-0.5489291352107507,-0.05579499006617922,-0.5138464970314286,-0.1759002970352119,-0.32716126171380233,-0.15756186670289002,-0.6115715645347946,-0.48961000386538006,-0.448615429444314,-0.36179255356110374,-0.15812800311201405,-0.31602942447860266,-0.0303861715064873,-0.3230699687062382,0.11699137338539246,-0.3405481185268506,-0.34004108212955064,-0.3627289990341786,-0.6851949755691792,-0.11879450350177825,0
920,0.20270444190979786,0.06306093334667555,0.3543194511342674,0.5250652797781501,0.673211460346398,0.6868591178257288,0.6781339833332274,0.7135711594421268,0.48469891662882186,0.7951811414896099,0.48160171652708433,0.5040738802792035,0.3119725285731174,0.5215447513822828,0.5058999322396541,0.6442515555690008,0.5569671110959725,0.6995889657864491,0.5940981919168852,0.8352618624389868,0.36526713273863165,0.34596461303017706,1.1597312333338279,0.9692002127945454,0.760663294777867,0.5860072128626779,0
921,-0.3719423903900965,-0.4579020625162814,-0.8204030285617387,-0.8921776265673553,-0.2667801406606892,-0.8449391807927293,-0.4289996868401488,-0.7303840420393488,-0.4232726119723453,-0.06532387129274685,-0.23126123313131838,-0.41632828910198877,-0.46547709239380564,-0.3439997169449557,-0.2993284363757969,-0.6131100264927061,-0.6307887717886617,-0.4390182872493321,-0.47892174095547835,-0.6048804841876132,-0.3223906644865776,-0.4442554763077538,-0.17779037909087772,-0.3124710021492747,-0.40056446713718025,-0.39210236418088956,1
