group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,-38.57762857,-13.17729524,-9.999314286,-28.54880476,-34.46589048,-22.03543333,-23.1931619,-20.32555714,-24.15440476,-19.90324762,-19.27488571,-21.67198095,-18.90109524,-53.48632439,-3.437131707,-3.680380488,-23.6406561,-46.19696098,-18.74369756,-27.85250244,-25.97403415,-36.39893415,-24.4956,-21.15642927,-18.03511951,-9.828565854
1,-3.706057143,-3.177790476,-7.266033333,-5.918461905,-2.180142857,-10.52505238,-0.056204762,-15.63315714,-0.918190476,-4.8531,-4.850304762,-3.27457619,-4.822909524,18.28244878,19.64992683,14.86575366,29.35445854,7.717580488,30.61368293,7.620504878,23.2225122,6.104704878,17.21134634,12.17203171,23.02809512,26.45609024
0,-17.51671429,-18.51478095,-19.72245238,-20.09690952,-18.63689524,-17.88839524,-10.19026667,-19.55880476,-10.50487619,-15.8909619,-16.08999524,-17.55601429,-17.98207143,-7.70375122,-12.30079756,-13.62602195,-3.003790244,-20.93920244,-5.118331707,-10.60364146,-9.451746341,-7.685943902,-8.262560976,-7.700202439,-5.777387805,-6.283417073
0,0.29932381,-0.927852381,1.986095238,-8.455061905,-4.0757,-2.656785714,-0.647666667,-1.186638095,1.148147619,5.224028571,3.902090476,4.426157143,-2.105719048,2.505907317,1.418380488,0.840134146,-0.656943902,-1.122258537,-1.105729268,-0.973541463,-2.257273171,-0.540278049,5.5952,13.97537317,9.85804878,0.3743
1,-6.3694,-6.56137619,-7.8943,-1.187680952,1.436409524,-7.026180952,-2.249504762,-5.9831,-3.357885714,-2.29332381,3.979161905,-2.448238095,2.901809524,-1.95052439,-5.479936585,-5.158197561,6.247846341,-3.381870732,3.74215122,-1.028604878,3.874582927,-1.19352439,-1.318258537,4.515287805,2.292392683,2.394995122
0,-32.04724286,-29.3621381,-26.69045714,-22.87045238,-28.56563333,-19.1593381,-20.0283381,-27.05541429,-16.61691905,-42.26388571,-33.98699048,-33.25581429,-28.3909,-16.51767561,-13.12845366,-12.91662927,-7.688039024,-15.90272439,-4.234487805,-8.976339024,-5.904714634,-7.456414634,-30.8818878,-17.53087561,-18.25273171,-14.30293171
0,-6.166866667,-5.928385714,-8.92232381,-6.799333333,-5.631195238,-8.745542857,-8.516838095,-8.22262381,-6.633195238,-4.954971429,-4.78802381,-5.847471429,-7.242442857,1.853282927,7.948582927,7.766390244,2.781541463,2.426682927,3.722309756,4.709843902,10.76736585,6.691417073,4.144580488,6.543834146,3.210341463,7.24347561
1,-6.471157143,-4.810019048,-3.194842857,2.670738095,-7.221766667,-1.712319048,-6.656104762,2.856542857,-0.656247619,-1.689961905,-3.354919048,-0.17117619,1.408971429,-4.630890244,0.49635122,5.323695122,3.684168293,3.111041463,-0.029841463,4.217690244,7.994568293,9.269353659,4.909009756,2.33854878,0.445073171,2.860370732
0,11.31390952,12.40111905,5.236161905,-1.290704762,1.555638095,6.694404762,-0.8844,5.872185714,4.360319048,11.37684286,9.629661905,8.156104762,7.38082381,8.33874878,7.747602439,-0.26564878,-8.403719512,1.12834878,-3.071787805,-2.536129268,-2.246053659,8.39535122,8.835587805,10.27626585,2.077207317,2.5452
0,2.382609524,0.932238095,-1.823214286,-3.47017619,1.349938095,-4.791314286,-0.702042857,-6.784471429,-1.998290476,3.029942857,2.332757143,0.207428571,-9.619904762,8.176085366,9.03155122,10.00450732,5.333143902,8.166965854,5.789058537,6.340426829,7.278012195,6.177263415,2.960346341,9.482036585,6.77094878,5.49264878
0,-0.042771429,6.180561905,5.3793,12.73605714,3.768561905,17.67829048,7.631352381,19.76230952,7.934457143,-5.835895238,-3.120433333,4.08892381,8.915609524,-10.7025122,-4.959453659,-4.753502439,4.010563415,-4.981065854,8.904734146,-2.360404878,10.47756098,-3.862726829,-5.64705122,-5.350897561,-2.9238,-1.391073171
0,-1.756133333,-5.693742857,-6.003114286,-7.005971429,-3.231095238,-3.387580952,0.026795238,-3.80412381,0.103090476,-5.619509524,-3.773609524,-2.979104762,-5.838171429,16.19515366,11.91501951,10.14082195,5.639458537,11.9458878,4.97662439,13.25917073,0.120346341,8.319626829,8.087997561,13.86642195,13.12318537,9.160192683
1,4.477414286,4.607328571,3.476571429,2.027447619,3.634719048,0.833609524,6.200071429,-1.393238095,4.414733333,4.902919048,6.777790476,5.9106,2.576047619,8.125385366,8.933404878,8.87882439,3.237629268,6.389187805,6.684063415,6.067609756,7.321065854,5.76095122,3.894060976,8.557246341,6.511517073,7.325241463
1,-2.31427619,-0.392419048,3.283538095,3.518395238,1.665485714,5.751419048,1.85467619,7.250090476,2.635604762,0.140914286,0.313385714,-2.893580952,0.192485714,0.764092683,0.38605122,-0.851014634,5.74735122,-2.575995122,4.052436585,-6.802856098,1.746073171,-5.096856098,3.770597561,1.755136585,1.332207317,2.056631707
1,-9.953257143,-13.28637619,-9.569971429,-8.634542857,-8.056961905,-4.526638095,-3.400447619,-1.736571429,0.28587619,-3.889109524,-8.006204762,-8.854461905,-8.630004762,-1.769431707,-4.334395122,0.796858537,-7.091073171,-2.779278049,-2.748960976,1.26615122,2.687656098,7.507695122,3.747563415,-1.339619512,-1.723065854,-0.849912195
1,13.89657143,10.29127143,6.010233333,6.639395238,9.151028571,7.0851,-1.191619048,7.572609524,-4.095342857,10.35907619,11.5897,11.99328095,8.709028571,4.587617073,7.509517073,10.90848537,15.41190976,-6.640536585,19.70334634,1.297246341,18.50864878,1.912817073,-3.784243902,-5.37762439,7.613602439,11.76475366
0,-10.42265238,-11.49749524,-4.482514286,-8.475228571,-10.05050476,-9.01097619,-8.337290476,-10.59812381,-2.708104762,-12.34411,-8.54213,-12.69040476,-6.601338095,9.155846341,7.545334146,17.55100244,12.77043902,6.738756098,14.50249024,7.490368293,10.49137805,8.06087561,4.200536585,14.39539268,7.300426829,15.90356098
0,-2.418314286,0.560247619,1.07717619,-3.675728571,2.25412381,1.516738095,1.881057143,0.921385714,4.7436,-1.613680952,0.738533333,-7.437514286,-3.120209524,9.3323,12.93155366,16.45924146,12.21906341,13.0758,12.91126341,13.13655122,12.6286122,14.60470732,8.706812195,12.44600732,1.599782927,11.77913415
1,-7.84977619,-1.891309524,1.970252381,-5.404380952,-4.167642857,-0.074371429,-0.414185714,5.056542857,4.469228571,-1.469747619,-5.020352381,-7.763671429,-2.221852381,1.700570732,6.650414634,6.167368293,5.959082927,-0.584782927,7.369995122,0.694287805,6.515743902,6.622526829,6.450897561,1.820792683,2.603878049,8.691463415
1,-15.28777143,-13.71285238,-15.73710952,-1.935552381,-8.415528571,-4.157080952,-9.464480952,-5.671714286,-13.76987143,-12.03131905,-15.95828095,-10.14215714,-10.22049524,12.19143659,15.65221463,12.05261951,17.71976585,10.3148561,19.2028,7.441490244,19.23508537,9.67317561,10.38022927,12.33181707,16.53335122,18.45370244
1,-1.199452381,0.513533333,2.883261905,-4.966009524,3.531428571,-6.984214286,1.619019048,-4.943547619,5.110438095,0.359185714,0.895604762,-1.914685714,-2.065938095,3.345790244,9.419090244,12.99397561,4.489560976,7.849265854,5.140263415,5.795946341,7.622870732,13.17617561,2.327470732,4.447836585,4.655365854,7.986529268
1,7.089442857,7.353709524,7.89982381,-4.78092381,3.267209524,9.967661905,2.869419048,10.26883333,-0.6597,5.5763,4.918133333,7.305547619,8.570657143,1.645002439,3.713587805,4.973595122,-9.321046341,-2.635036585,5.574641463,3.932056098,0.639204878,6.192182927,-0.633236585,-4.237963415,2.246680488,9.110634146
1,-1.957014286,1.58542381,0.520971429,0.695509524,-2.973914286,-0.243838095,-5.413352381,1.834614286,-0.689785714,1.911219048,-5.474914286,-1.592271429,-2.352514286,6.845339024,10.43036829,9.902890244,10.40927805,2.979060976,3.335587805,0.304958537,3.244858537,3.951804878,12.02463659,-0.137756098,7.907204878,8.23357561
1,-0.2243,2.56967619,-1.037995238,-3.965138095,-0.511966667,0.464580952,-1.116580952,0.443338095,-1.006590476,-0.593938095,1.379580952,-1.807042857,-1.007409524,-11.48785122,-8.940831707,-9.698553659,-5.913470732,-11.20675122,-2.252934146,-9.508929268,-3.70874878,-7.906426829,-8.792965854,-11.97820244,-12.52677073,-8.520478049
1,-6.511204762,-0.810447619,7.738342857,-1.060209524,3.547961905,8.169390476,3.616361905,12.09788571,6.211385714,-9.4557,-5.277785714,-5.917052381,-1.672085714,11.75886341,12.55140244,14.51416585,8.887731707,10.68699756,11.1387122,6.502236585,10.5782,7.315478049,6.737470732,11.4478561,10.11198049,8.558890244
1,-15.9768619,-14.87435238,-12.57969524,-11.80919048,-14.91999524,-12.35859524,-14.12969524,-4.739561905,-12.30387143,-8.599904762,-12.85284762,-12.87804762,-13.76564286,-10.48629512,-9.304936585,-6.286665854,-7.9075,-9.105243902,-12.13794878,-8.897860976,-8.157721951,-7.339746341,-2.67952439,-7.405119512,-9.132278049,-9.968519512
0,-3.669180952,0.49057619,5.944914286,-1.319119048,-6.006047619,-1.491585714,-0.975371429,-8.105009524,-3.634085714,-1.471380952,-3.301347619,-3.502066667,-1.319304762,16.78667805,15.56108049,19.19760244,12.01187805,6.06377561,16.0735122,10.5801439,8.708887805,17.77567561,13.3747561,13.1739561,14.13246098,16.2244878
0,12.42136667,8.932109524,5.549019048,14.44020952,6.69817619,13.14736667,4.09057619,8.010390476,1.6126,7.381933333,10.7158,12.41481905,11.15679048,16.3181122,15.43676585,10.51146098,21.24361951,8.296990244,19.25348049,9.470346341,12.7273,9.631136585,9.489629268,10.95949024,13.99994878,11.10976829
1,0.506742857,-7.307319048,-2.138742857,-3.911790476,0.906842857,-5.5665,-0.777519048,-4.122247619,-1.621328571,-6.153909524,-3.182171429,-5.580266667,-5.597819048,10.53802439,-1.142792683,1.344404878,2.335721951,6.170321951,-6.74367561,5.890868293,-7.434858537,0.588068293,-5.146321951,1.794280488,-2.371639024,-0.931582927
1,-0.0599,-3.145409524,-5.857409524,-0.675585714,3.24882381,-1.798542857,-7.658666667,-4.529847619,-2.012138095,-2.478485714,-2.965266667,-2.614380952,-0.98772381,2.870387805,1.409409756,0.872041463,2.350365854,10.13057317,3.487404878,-1.969404878,2.245495122,5.391546341,2.061487805,-0.313709756,1.069392683,2.040939024
0,1.222652381,2.72767619,1.394138095,3.347533333,-0.389180952,3.844333333,0.193314286,4.264628571,-0.435319048,-1.812980952,0.043614286,0.546271429,1.840990476,8.403607317,10.87197317,13.48701707,10.02569024,7.690797561,11.70116585,9.813736585,14.58926829,9.762185366,6.023439024,4.910992683,8.763017073,10.50949024
0,-19.00058095,-12.18758571,-17.19242381,-11.85673333,-21.2974619,-6.230190476,-22.78494286,-12.03400952,-12.56039524,-20.52015238,-28.77635238,-12.6958619,-10.59035238,-8.06434878,-3.563965854,-3.934663415,-1.020102439,-13.25883415,0.783734146,-12.39450244,-3.254941463,-3.376431707,-7.354626829,-22.87443659,-2.918253659,1.822031707
0,-10.6061,-3.670252381,-8.32702381,-1.873880952,-11.03360952,-4.981661905,-16.78963333,-10.1064,-6.986185714,-13.34735238,-11.75109524,-7.176,-6.183090476,-15.6031,-4.474526829,-7.72574878,3.03107561,-10.67085366,-4.567331707,-10.88113171,-12.84083659,-3.606963415,-16.8507439,-16.13767073,-9.151831707,-9.558004878
0,-12.22830952,-11.8635,-13.19482857,-13.18508571,-9.578114286,-10.81261905,-5.623585714,-10.57901429,-7.98547619,-9.101166667,-10.9401381,-12.03951429,-12.80977619,6.178965854,7.541585366,6.515690244,7.08535122,5.380514634,10.07573659,8.634156098,8.223297561,4.868378049,5.463680488,3.614631707,6.739331707,7.411034146
1,-2.926890476,-2.909266667,-10.20666667,-2.569752381,0.344680952,-5.33122381,-1.988328571,-8.014528571,-8.011380952,-6.33272381,-0.167004762,-0.709347619,-1.097504762,5.23084878,2.961082927,-3.979256098,6.202146341,4.7974,4.458380488,9.316570732,1.473704878,1.583739024,-2.343909756,6.632087805,10.13601951,5.591026829
1,6.549209524,13.56613333,18.90009524,7.141138095,11.6888381,8.711842857,15.19509048,6.685195238,15.81339048,5.872685714,9.152985714,8.829319048,9.79577619,15.10021707,22.08710244,21.15351707,13.82990976,15.20806585,14.5362122,13.22276585,10.36525122,10.7959439,13.88631951,17.2384,17.07489024,17.39360488
1,-8.555609524,-9.2864,-9.686561905,-3.757909524,-12.87691905,-3.052057143,-13.14731905,-5.060652381,-13.66084762,-6.393161905,-8.390680952,-7.109095238,-7.052366667,8.19794878,9.584902439,10.29690244,8.079709756,4.005870732,8.82772439,3.9203,7.478663415,2.753158537,9.855290244,8.891621951,9.5016,10.53233171
1,-52.65470476,-46.34810476,-39.46931429,-41.44544286,-40.02910476,-38.52795714,-28.1676619,-30.03838571,-21.08723333,-59.38577143,-56.3027,-54.40692857,-44.01777143,-48.67986098,-44.52170488,-39.78812683,-39.00283171,-35.4058878,-40.39826585,-27.43362195,-37.33318049,-25.44185122,-58.90129512,-51.54798049,-50.1660122,-40.81980244
1,-2.061180952,-3.294847619,-2.468461905,-6.267061905,-3.066,-10.81557143,-2.448780952,-1.864866667,-5.452628571,-1.049719048,-3.279061905,-3.665980952,-7.591319048,-8.806426829,-3.866007317,1.328582927,-7.723053659,-0.391526829,-8.654087805,1.516685366,-2.979504878,-1.386487805,-7.726634146,-7.385409756,-9.778495122,-13.44211463
1,3.644428571,2.577247619,3.744990476,1.456480952,1.145066667,2.933719048,2.8513,4.075504762,3.629933333,2.976904762,1.031561905,1.821961905,3.5121,10.05933171,7.858358537,4.959026829,7.90097561,6.836907317,5.61394878,4.261058537,3.330419512,0.535885366,8.541612195,7.178741463,8.960280488,8.932736585
1,4.686804762,0.507514286,-1.933342857,4.918352381,2.781866667,7.421495238,-5.113985714,5.954609524,-1.570028571,-0.471395238,6.552319048,4.439252381,4.639061905,19.39737317,19.77961951,14.1501122,9.562280488,29.07050244,14.59679512,24.95649268,11.73850488,20.45059756,17.55064146,26.30696585,16.80407805,18.66068537
1,-4.700380952,9.374752381,18.79440476,2.082709524,6.975895238,4.517161905,9.492714286,1.407747619,10.59528095,7.779680952,6.155647619,5.508747619,8.455385714,-1.995965854,-5.480385366,19.51530732,2.374607317,2.409709756,4.326514634,2.750702439,2.075707317,1.367892683,-4.189734146,4.072029268,4.632114634,8.870182927
0,3.065938095,2.595047619,2.099309524,4.3335,-7.476928571,5.05172381,-2.370771429,-1.128652381,-6.076057143,0.29612381,0.585557143,5.421385714,4.891204762,-2.400965854,-5.021729268,-1.970163415,0.249429268,-9.994785366,-0.140314634,-4.826468293,-12.84665366,-4.54145122,-4.776860976,-3.032429268,0.38787561,-0.961917073
1,-0.703014286,-6.507966667,-5.742314286,-4.700447619,-3.194642857,-5.83352381,-3.636780952,-4.781366667,-4.220204762,-0.096428571,-4.59887619,-5.717133333,-8.285628571,-8.932046341,-14.36039268,-12.66849756,-12.71697073,-5.942317073,-13.26639268,-7.013863415,-11.89609756,-12.53994878,-7.988302439,-17.88309024,-16.68246829,-18.85817317
1,-5.668014286,-8.247433333,-4.709185714,-13.47530952,-6.831504762,5.606142857,2.980004762,5.13902381,4.436471429,-2.935557143,-7.598314286,-1.945385714,-14.78008571,-10.83147317,-14.09696341,-7.033139024,-23.59479756,-9.247829268,7.280539024,2.745465854,3.60557561,5.828636585,-6.405773171,-10.77198049,-7.068719512,-31.64961951
1,-5.35952381,-1.795028571,-1.847185714,6.75102381,1.391438095,3.868338095,-0.697261905,3.700309524,-0.210033333,-5.440857143,-4.88027619,-9.088642857,2.13477619,8.648731707,13.4923439,16.23297073,20.56946098,14.12735854,17.15313415,11.96812683,14.48003902,10.57798049,4.129639024,6.786117073,7.3094,18.35481463
1,-9.247285714,-6.518252381,-6.392161905,-5.51407619,-7.790642857,-2.415971429,-5.421895238,-4.953290476,-2.857309524,-8.4079,-10.13665714,-8.888161905,-7.221528571,3.161039024,4.042226829,2.187695122,1.586992683,-1.331573171,6.736609756,-1.741285366,4.629343902,0.079080488,3.307936585,2.365109756,2.171787805,3.641095122
0,2.901766667,5.458671429,4.923995238,1.300390476,6.48557619,3.419661905,11.3597381,10.3703619,13.21927619,2.204380952,-0.141952381,3.916457143,4.053980952,5.580073171,3.326434146,-3.183287805,9.120829268,-3.603365854,6.095858537,1.148621951,3.942134146,-14.06985122,6.627963415,1.493770732,10.67438293,5.508165854
1,-7.475390476,-8.4051,-5.918261905,-9.861157143,-10.02009048,-5.705028571,-10.9799,-1.510119048,-9.428814286,1.541842857,-11.80734286,-10.75675238,-8.340604762,0.327060976,-2.648795122,-3.858843902,-6.012165854,-6.47762439,-4.009753659,-8.675690244,-2.728107317,-9.045746341,4.460368293,-6.00442439,-6.70567561,-4.778809756
1,-20.6474,-21.90106667,-16.82425238,-15.04722381,-18.53249524,-11.53729524,-16.80281905,-8.754914286,-10.61577143,-22.41487619,-19.77259048,-21.76292857,-19.28041905,-11.59697073,-6.836831707,-2.601926829,-4.217878049,-7.711939024,2.538617073,-7.934997561,4.099960976,-3.503868293,-14.9549561,-9.772004878,-11.80578537,-3.834339024
0,-5.708566667,-7.144557143,-9.9588,-7.430214286,-6.683642857,-6.05492381,-6.097571429,-7.743961905,-4.58022381,-3.888738095,-4.7082,-6.244171429,-7.321252381,5.882860976,7.238036585,4.389956098,1.209582927,9.838158537,5.322207317,9.665263415,3.567265854,11.2332561,5.774804878,9.034878049,6.3001,7.276736585
1,2.287990476,4.427538095,2.079447619,2.335285714,3.845480952,0.93787619,3.829795238,0.361133333,3.130833333,4.793138095,6.302038095,4.004428571,5.646028571,3.17202439,-0.084202439,0.774809756,-1.712768293,1.033046341,-0.94062439,2.378860976,1.841934146,2.565992683,2.400602439,3.265841463,0.668165854,3.087890244
0,-2.947642857,-1.5244,3.696747619,-3.59812381,-1.719480952,0.285228571,4.405795238,5.961128571,12.13690476,-4.522538095,-2.777842857,-5.283466667,-2.711333333,4.297853659,4.853917073,8.649280488,8.083426829,6.964409756,8.740517073,10.66902195,13.2920878,18.4804,0.698382927,7.448985366,0.158692683,6.043297561
1,5.792685714,5.568395238,-0.479490476,-1.2236,13.124,-3.670361905,8.991085714,-6.359066667,2.54617619,5.710238095,6.033328571,1.912914286,3.941590476,20.81103415,22.51319024,23.59818293,13.36569024,26.07709512,11.96626585,23.16581951,8.652617073,20.84133171,19.57942195,23.81823171,16.22505854,19.66164634
1,3.479985714,3.195261905,1.102557143,4.673609524,6.817214286,-0.055933333,4.271790476,2.971542857,1.850361905,0.237595238,3.739233333,5.327971429,5.826,8.424497561,7.663773171,0.466936585,15.57182683,10.3497122,14.2787561,13.77223659,16.50366829,12.90910488,6.261780488,7.903326829,11.46381463,13.20116341
0,7.250228571,3.787957143,1.730438095,-3.6198,3.079609524,0.49017619,2.482752381,0.578214286,0.117652381,4.198004762,5.310133333,4.202342857,2.680942857,13.24739512,7.54137561,2.683326829,-2.278012195,10.55293171,1.99082439,6.833021951,-0.413726829,1.291780488,4.980163415,10.96974634,9.390334146,5.37545122
1,-0.578842857,-3.068709524,-5.40927619,-3.036928571,-3.378585714,-7.805866667,-5.844919048,-12.85477619,-9.1734,-0.522709524,-1.471538095,-1.046542857,-2.126390476,10.18673659,9.511912195,11.3091561,10.96662195,4.204741463,14.15761463,6.916119512,12.94396829,6.746356098,5.714997561,7.916378049,8.57227561,12.20926098
1,6.362680952,11.8564,15.5281381,-4.46972381,-0.167738095,3.925938095,0.082804762,7.938533333,5.395852381,1.015280952,7.730966667,3.161628571,5.310580952,13.48322927,19.33728293,21.54937561,6.773,14.54698537,16.50132195,16.01413902,18.14198049,21.36582683,3.118214634,12.40453659,9.188914634,12.20964146
1,-1.573838095,-1.364185714,4.631228571,0.989290476,6.293590476,6.548466667,7.028766667,9.323328571,12.82449048,0.185261905,-3.237128571,-0.354861905,-2.546585714,23.05916098,22.80539024,23.10133902,18.92655122,18.82393171,22.34962927,15.95521463,17.51311951,10.42958049,21.10197073,20.49296341,24.34320976,21.48994634
0,-1.107704762,-0.197128571,-2.093647619,-0.970466667,2.170771429,1.981866667,2.900366667,-2.63237619,3.28437619,0.967447619,-2.167928571,0.348938095,2.999038095,5.281846341,3.934309756,1.536007317,3.855143902,5.424202439,7.033514634,5.770719512,3.809358537,-0.358321951,8.149597561,2.327517073,7.699580488,10.84220976
