group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
0,4.827247619,8.726771429,8.465804762,10.50118095,5.770395238,7.578133333,8.7757,6.458295238,8.901780952,1.943314286,4.043857143,4.967652381,7.002047619,14.49738049,17.0493,16.31021707,19.52714634,16.49419756,16.99436098,18.82112195,15.13570244,17.73567317,7.130380488,12.8408,10.47307805,16.32785366
0,-7.365309524,-10.63046667,-9.979214286,-5.440733333,-8.306019048,-3.385928571,-9.959238095,0.609695238,-9.883257143,-5.18987619,-8.898585714,-7.546771429,-7.203333333,6.415765854,5.381292683,6.556914634,6.563614634,5.979309756,9.314441463,4.086234146,11.79465854,3.010882927,6.565746341,5.733512195,6.086921951,8.442129268
1,-1.984752381,-0.291361905,-4.759166667,-1.3299,-5.320419048,-3.671104762,-8.511257143,-7.872342857,-10.7416619,-2.137042857,-4.301471429,2.464504762,-4.447685714,-5.368170732,1.19864878,-4.899590244,-8.211829268,-1.614902439,-7.134904878,-6.898892683,-12.24221707,-7.698343902,-1.856541463,-4.826070732,3.184543902,-9.9075
0,5.089080952,3.165371429,4.954147619,-2.018766667,4.598061905,2.088671429,3.736880952,1.287,0.72652381,4.647780952,6.177885714,4.530309524,5.281204762,13.4273561,14.94852927,16.21564146,12.73522927,7.623829268,13.93063171,9.562282927,11.93784146,8.064495122,4.428541463,11.10506585,17.1956,11.89304146
0,-12.75049524,-1.74292381,-11.43811905,-6.747519048,-0.426980952,-4.475280952,-1.699628571,-2.905047619,4.467661905,-7.616261905,-9.505728571,-10.56750952,-7.239247619,-25.30795366,-20.99606829,-33.75999512,-12.62416341,-18.1559439,-12.77702927,-23.59127073,-23.1235878,-23.14463415,-18.41752683,-22.16036829,-18.15006829,-16.21565122
1,15.11725238,15.14278571,13.95589524,23.06959524,6.909195238,23.48895714,10.10379048,22.78649524,12.68413333,21.87985714,14.03097143,18.1080381,18.20086667,6.520619512,9.712317073,6.684946341,10.86871463,3.480617073,11.45642683,2.6637,5.076907317,-0.672721951,9.981007317,9.478512195,8.827907317,11.26970244
0,-13.30805714,-22.54677143,-28.9095,-8.933761905,-14.72547619,-17.84752857,-20.53495238,-20.65759524,-22.2731,-5.717461905,-7.534447619,-15.5289,-21.96639524,0.3286,-0.600546341,-6.370446341,2.486704878,6.524573171,-3.327082927,-3.63577561,-7.1275,-6.704121951,-0.58905122,5.257926829,2.180178049,-1.564960976
1,2.1424,1.754680952,-3.600785714,2.836452381,0.089990476,-0.846371429,0.914571429,2.364309524,1.05157619,1.765909524,1.812104762,4.505638095,1.432461905,0.18895122,1.666563415,-1.063119512,-2.388358537,-1.838990244,-6.057031707,-1.023429268,-3.60934878,-4.738753659,2.821617073,0.385253659,2.241358537,-0.305756098
0,15.56221905,18.60846667,12.2765381,16.76768571,13.48341429,12.38915238,4.93622381,11.64809048,4.85847619,15.62968095,17.5013,16.88779524,19.02499048,7.244109756,11.43927317,15.2704,8.004360976,1.319704878,11.14187317,15.21738537,16.83035854,15.63798293,5.711712195,6.850804878,5.71375122,13.40089268
1,-8.298547619,-12.14963333,-5.070938095,-5.813142857,-6.534847619,-2.88502381,-2.005095238,0.744366667,-3.410938095,-13.62169048,-9.062904762,-9.256614286,-7.992695238,11.6439439,4.274556098,9.07144878,9.531643902,5.745812195,11.26998537,7.601502439,14.20910976,4.665026829,-2.578329268,7.632912195,7.535973171,8.461360976
1,1.658766667,4.480980952,8.333842857,1.583747619,5.39087619,5.181609524,4.119752381,7.893357143,7.881438095,0.347714286,1.274219048,-2.075280952,0.565147619,5.035760976,4.148885366,34.71664634,1.2457,8.084158537,2.654078049,10.14469024,7.900958537,12.14322195,3.163997561,5.74404878,2.786858537,3.651407317
1,-8.813642857,-10.15526667,-6.6078,-5.667314286,-13.46694762,-6.118233333,-14.11889048,-4.22677619,-11.66748571,-5.931085714,-11.49440952,-9.044209524,-7.675561905,-6.184756098,-6.041092683,-4.050334146,-5.465295122,-3.481165854,-6.792046341,-2.235736585,-4.71267561,-1.624390244,-1.203595122,-5.077526829,-6.677787805,-7.40595122
0,20.55327143,15.0064619,14.13053333,14.73855238,16.70933333,15.39047619,27.9548619,24.80206667,12.01620476,34.01020952,28.44780476,17.50571905,14.1823,34.67872195,19.96192439,14.32992927,23.24320976,33.5466,19.46107073,45.35031951,24.20549268,19.8440439,42.57987805,42.94203171,30.95059512,24.21145854
0,-12.32107143,-13.27305714,-11.18879048,-12.6916,-5.216347619,-10.68121905,-7.812057143,-6.981285714,-5.5757,-2.133261905,-5.423742857,-6.513266667,-10.62096667,4.904421951,6.070026829,1.630217073,3.065856098,13.02603902,4.789965854,7.978043902,4.622978049,3.839695122,14.02583415,14.93231951,15.32298293,6.703102439
1,-16.22584286,-22.42886667,-19.80275238,-14.52333333,-21.04488095,-11.56678095,-18.32727619,-15.66354286,-21.17999524,-10.25517619,-12.83151429,-11.68808571,-14.26759048,-7.579602439,-7.350780488,-6.182553659,-8.690695122,-10.96899268,-4.680336585,-4.620556098,-7.163387805,-10.0505122,-6.547109756,-0.577736585,-1.423543902,-5.658329268
0,-1.625361905,2.425161905,4.727895238,0.299938095,-0.472347619,0.146990476,-0.021157143,-1.520704762,1.281880952,-4.5037,-0.91547619,-1.743014286,-4.334819048,0.674085366,4.337539024,7.97224878,2.315836585,3.979453659,6.646739024,4.219604878,5.112768293,4.741953659,-0.355129268,3.095860976,1.318485366,-2.310831707
0,6.504642857,0.09142381,-0.735566667,0.176666667,7.786971429,0.832304762,9.440871429,-0.425771429,6.558228571,5.658038095,6.581828571,10.08925714,0.879642857,7.586578049,-0.102358537,-2.234914634,3.895770732,4.410773171,0.748285366,4.059056098,-4.163319512,-3.329639024,9.316417073,6.469270732,11.97387805,3.166995122
0,-0.892304762,-1.624895238,-3.65127619,1.305257143,3.86697619,1.523080952,1.585171429,0.311614286,3.932790476,-1.399738095,0.605566667,1.427880952,-1.196085714,3.450614634,2.552339024,1.612197561,6.405792683,17.10036585,7.892214634,7.159563415,4.366990244,6.800956098,6.91615122,4.881985366,5.4099,2.295434146
1,0.652947619,0.937395238,1.604819048,7.739314286,-2.852009524,7.863504762,0.7155,6.421904762,-1.09527619,1.449957143,-3.120380952,2.859671429,4.739071429,-0.351617073,4.243790244,3.795678049,9.753953659,-1.631856098,6.41927561,1.249192683,1.347529268,-3.816807317,1.653285366,0.3805,2.150904878,5.354946341
1,-14.10179524,-7.01952381,-9.017909524,-13.22493333,-5.409728571,-10.52189524,-5.198966667,-1.224166667,-1.200414286,-14.0557381,-9.708771429,-13.84168095,-9.565404762,2.218170732,4.779878049,1.423953659,3.227965854,5.255343902,6.326131707,5.647687805,8.338853659,2.908217073,-2.907107317,3.850470732,-0.523509756,3.743336585
0,-22.6836,-20.87905238,-11.7589619,-18.42591429,-14.34450952,-10.13849524,-5.456895238,0.963814286,-1.016561905,-20.15974762,-19.94257143,-26.68922857,-18.37497143,1.941356098,2.500478049,1.269002439,7.937329268,-6.469582927,8.782360976,-2.395297561,6.638121951,-0.556892683,-7.603080488,-2.106541463,2.331095122,6.240568293
1,12.60993333,-0.550680952,0.278985714,0.320471429,2.104238095,4.861861905,4.540385714,-1.687447619,0.714990476,-1.480685714,2.520028571,4.515404762,-1.064404762,5.709019512,-7.707921951,-5.039553659,-13.08012927,-2.455814634,-1.802382927,-0.063092683,-8.408331707,5.020141463,-12.76124146,-2.479819512,-3.746368293,-12.16930244
0,15.89408571,13.40029048,15.1152381,16.36752857,6.549757143,11.96693333,7.264480952,16.79748095,2.185928571,18.70241905,16.51035714,18.84579524,17.43403333,34.46725366,28.12642683,33.15732195,27.27474146,26.24514634,24.94272439,24.12112927,31.86449756,22.25921463,44.66120488,38.18350244,37.54557073,32.94907805
0,3.612509524,9.923461905,11.23365238,2.500728571,9.478385714,0.991257143,12.73311429,1.126728571,12.59088571,1.937633333,3.676295238,3.629647619,6.825561905,10.04081951,14.64926585,13.00637805,11.53046098,13.06265122,6.819785366,12.37996585,4.543039024,9.226073171,8.833143902,10.48987317,10.99950976,13.50945854
1,-0.276928571,-0.1747,1.009257143,3.566228571,-0.908728571,3.777190476,0.266580952,4.194590476,2.667409524,0.015414286,0.046428571,1.8917,0.70262381,2.7519,5.347204878,8.850014634,5.693553659,1.998921951,11.04450732,6.115436585,13.38815122,9.480439024,1.452843902,0.731673171,5.768170732,8.457778049
1,-3.828219048,-3.076233333,3.046961905,0.75572381,0.365919048,4.806628571,7.765619048,12.04355714,3.142342857,-6.849142857,-5.450133333,-5.697857143,2.753666667,-0.904902439,6.558458537,9.222039024,5.992707317,14.26772195,2.003514634,19.3852122,4.675592683,5.898134146,-0.071439024,7.938629268,0.753495122,14.23346585
1,6.602490476,0.613533333,5.112842857,9.903204762,0.623842857,2.121752381,2.536419048,2.444961905,4.465904762,12.60268584,7.98240885,3.177114286,5.439833333,11.01937073,3.284443902,8.203429268,13.00175854,3.413807317,3.370326829,7.074490244,1.373812195,7.985639024,16.66466098,9.604121951,6.57747561,4.550409756
0,8.32197619,11.66059524,13.94689524,8.553595238,7.130814286,14.54848571,11.36314286,13.66265238,12.93340476,6.75262381,4.697914286,7.700209524,13.94199048,-4.878907317,-1.4937,2.073690244,-4.164514634,3.20445122,-0.462712195,4.456490244,1.691868293,6.8966,-4.74854878,-2.839939024,-5.731763415,0.65687561
1,-30.5613381,-0.2709,2.509947619,-3.728909524,0.191366667,0.495204762,2.988028571,5.317542857,6.899728571,-1.338085714,-0.562528571,-1.366219048,1.390147619,-13.10414878,12.80705366,10.71876829,11.39752195,8.656714634,10.13239512,5.846817073,8.363317073,5.28545122,9.766697561,12.28811951,10.92108293,13.89017805
1,8.105657143,1.95477619,-2.433333333,-0.168157143,-1.778809524,-2.523,-0.078571429,-3.566790476,-3.949171429,4.189871429,5.462485714,-1.282066667,-0.01677619,16.86466585,28.73160732,18.11907561,21.50368537,10.44301951,19.1943439,12.84894878,20.45100488,13.95858049,13.71267805,14.45993171,14.2897,21.43348537
0,0.654457143,4.866009524,5.326638095,5.891880952,3.334766667,9.578242857,0.614752381,3.354742857,-2.585547619,3.189619048,5.303780952,7.118214286,5.750842857,8.426697561,10.14283415,3.319056098,4.274156098,9.904,0.031690244,4.801741463,-8.97277561,-2.398690244,4.847785366,12.28667561,12.73639024,11.09369024
0,-18.48239524,-17.8175,-15.31233333,-8.968552381,-21.96414286,-4.68817619,-21.21294762,-1.717233333,-35.74364762,-4.794945,-13.93358,-7.800380952,-11.04662857,-15.6122,-9.2011,1.932070732,-3.855482927,5.322187805,-2.331107317,4.740256098,3.453607317,-7.960621951,-3.497502439,-3.008787805,-3.224053659,-6.657468293
1,-8.119995238,-12.83903333,-14.73753333,-9.02542381,-5.258080952,-9.109347619,-11.88227619,-10.60549524,-9.89242381,-4.101871429,-7.286280952,-7.569352381,-11.37475714,9.825590244,3.371017073,3.477126829,4.226714634,3.355041463,3.913704878,-3.479909756,0.353746341,-0.389195122,11.01547561,8.044441463,9.166082927,6.577604878
1,2.311161905,5.897019048,1.152880952,3.608647619,1.571138095,-4.097571429,-1.334752381,-5.024119048,-1.158742857,-0.574480952,3.724061905,-2.417761905,3.43017619,8.767565854,10.5263122,1.540692683,5.749463415,8.158319512,-1.698858537,4.473678049,-2.636497561,3.798736585,5.625926829,11.21395854,1.916295122,7.213256098
0,2.853090476,-0.471628571,-3.148152381,-1.076933333,-2.477595238,-3.823171429,-2.754804762,-5.039561905,-5.452019048,1.874190476,-3.484738095,11.35231905,-1.728880952,-11.82005122,-15.09868049,-14.01053171,-9.565039024,-9.899629268,-13.35377561,-9.942619512,-14.0548,-15.77970976,-7.219180488,-13.93597073,-7.432226829,-14.0381439
1,0.358709524,-7.857190476,-9.60877619,-11.49984286,-2.883266667,-17.06172381,-8.47727619,-13.62081429,-1.664090476,7.371095238,9.214633333,-3.697095238,-7.778314286,5.602197561,-1.900858537,-3.24135122,-4.110978049,4.526731707,-6.565417073,1.913953659,-4.262480488,3.505446341,10.60591463,17.68418293,1.17364878,-1.708260976
1,-0.839385714,1.202671429,-3.161728571,-1.17252381,-3.052995238,-2.143361905,-2.957214286,-0.707933333,0.494466667,-1.246380952,-1.6207,-1.117490476,-1.314928571,0.202134146,1.525795122,-3.509568293,-3.964217073,-5.670385366,-6.708409756,-7.959082927,-6.6295,-9.071487805,-0.403853659,-2.11342439,-0.767668293,-1.294068293
1,-17.36591905,-12.3406,-8.247457143,-15.17922381,-8.897704762,-11.48797619,-7.1708,-8.341066667,-11.53344762,-24.06752857,-16.4632,-16.37817143,-14.40260952,11.23272683,17.30824146,20.82602927,13.84267805,13.64996585,12.75272927,12.78109512,13.45487561,8.755185366,3.483709756,8.114839024,10.67284634,15.47126829
1,-18.95520952,-21.15745238,-18.84939524,-18.70512857,-19.67142857,-16.46818095,-17.27978095,-17.92509524,-18.40260952,-15.52154762,-17.73197143,-19.89355238,-20.05341429,-5.231780488,-2.85142439,2.711458537,-3.136063415,-5.205107317,5.741863415,-3.840017073,6.785021951,-0.804909756,-1.05137561,-2.475597561,-6.130068293,-2.383082927
1,5.195309524,-1.247961905,-1.557319048,4.048490476,1.441752381,0.776642857,-1.150185714,0.908209524,-0.34042381,2.025704762,6.217338095,6.063866667,4.269052381,19.27480732,13.42637561,11.98812439,20.21800732,8.777729268,15.28682439,10.9344,15.9231122,7.228602439,9.518043902,14.69861951,18.9520561,16.53559512
0,-5.484509524,-2.770571429,-7.2426,-3.424995238,-3.631052381,0.321847619,-1.48442381,-0.971514286,-2.245119048,-5.119219048,-6.063128571,-6.63552381,-0.91597619,-1.787241463,1.881017073,1.742029268,-0.24285122,-1.748139024,7.235168293,0.515985366,1.057834146,-0.317663415,-4.137146341,-3.39915122,-0.800531707,7.477985366
0,-0.830442857,-5.731880952,-13.83911905,-2.532566667,4.468428571,-3.12027619,0.756719048,-1.06562381,3.068338095,-0.152004762,-0.542342857,-3.924857143,-6.786747619,17.21028293,15.45614878,10.74949268,12.10720976,17.26532195,6.468153659,13.71340488,0.061773171,7.420053659,16.1932,13.91747073,14.80052683,12.31139268
0,-6.300728571,-9.215357143,-11.19680952,-8.098790476,-7.054338095,-11.71257143,-10.38328095,-14.04874286,-10.31961429,-5.705614286,-5.904295238,-7.328380952,-8.18277619,0.883802439,7.387482927,11.40270976,1.489868293,-0.566641463,5.792760976,2.347034146,6.982582927,7.448482927,-4.343204878,-0.049041463,2.167487805,3.949280488
1,2.74567619,2.881533333,2.802942857,4.859590476,1.316566667,7.648552381,4.943266667,8.369895238,6.385742857,3.009780952,2.144833333,2.849695238,4.380104762,8.02057561,6.610853659,4.462990244,7.976539024,5.008139024,6.891443902,7.113887805,8.58467561,7.153870732,8.051726829,6.262939024,7.725739024,7.070553659
1,4.574719048,5.257661905,4.180561905,2.235061905,-2.403942857,4.781419048,2.7311,-0.508580952,4.213028571,3.227980952,6.491395238,5.645047619,5.499147619,0.082414634,2.73864878,6.091565854,4.967721951,-5.116085366,10.28502927,3.557256098,6.44697561,3.544287805,-1.223909756,-0.61097561,4.318919512,1.621687805
0,24.52145714,25.4308619,24.97385238,32.04231429,6.496785714,23.31348571,11.45074286,20.7193619,10.72265714,14.50329048,15.96270476,32.91343333,31.79141905,27.90460488,27.1492122,23.76066341,23.70931463,19.47946098,15.35963659,16.8399122,11.85655854,8.624495122,21.47012195,26.40167073,30.84475122,25.9400122
0,-8.460419048,-2.684995238,1.716152381,-6.1472,-0.639661905,1.696719048,4.345009524,2.980657143,12.41839524,-11.8181619,-8.651642857,-4.209104762,-3.739495238,0.633214634,7.076087805,1.50012439,2.621660976,10.63767317,9.8276,9.22365122,5.878253659,12.7880439,7.640053659,5.650363415,5.043495122,5.748402439
0,-2.211214286,-0.115628571,8.412557143,4.117147619,-3.390414286,4.460404762,-0.172157143,7.41042381,2.312909524,-5.392566667,-2.25247619,-5.3499,4.10767619,2.369280488,5.923804878,12.21174146,3.658409756,4.600485366,7.705,3.631995122,9.55104878,2.09025122,3.258560976,6.662358537,-3.454782927,5.854297561
0,-6.534290476,-1.195542857,7.795385714,-0.206342857,-1.438942857,14.04335238,7.672661905,15.66680952,13.24364286,-10.53422381,-7.91882381,-8.910347619,-1.564509524,-0.677587805,3.404102439,7.02952439,-0.587687805,-9.195104878,14.29008537,6.198036585,9.370743902,11.06416585,-0.449156098,-2.832190244,-0.155614634,3.30854878
0,-0.452033333,2.495366667,3.355157143,7.697285714,3.240304762,7.96177619,6.958785714,5.662485714,9.16322381,4.639366667,0.318119048,-0.736685714,7.292133333,7.154890244,9.138360976,12.44002195,6.746463415,4.903556098,7.67705122,13.14905366,3.824853659,12.19952683,5.900809756,5.328478049,7.572909756,10.24142927
1,15.29876667,-4.270047619,-2.336285714,12.2867,8.490052381,-1.771304762,7.650433333,2.023114286,12.0767619,2.854604762,0.4683,0.405709524,3.917414286,31.67585122,1.217573171,2.177836585,25.50553902,18.4606122,5.1078,13.25138049,8.622870732,14.45957805,13.04535366,9.045660976,10.07263415,15.09528049
1,2.919566667,2.548957143,-3.913990476,1.422666667,-10.61115714,-6.400228571,-6.668347619,-9.829119048,-12.34431429,5.595866667,-0.05862381,3.628533333,0.950042857,-14.02128293,-10.71773902,-8.448134146,-6.775604878,-8.386629268,5.950660976,-4.605831707,11.34564878,-0.55452439,-18.62090976,-12.62347805,-17.4556878,-8.434107317
0,7.745904762,8.532204762,10.74081905,13.96042381,5.980995238,16.41599048,15.29270476,11.77165714,-3.888566667,9.172247619,10.51211905,19.0885,16.72420952,-1.103063415,-3.012453659,6.471129268,-3.940821951,2.151402439,0.960012195,13.9877878,-2.771065854,-1.81004878,-3.058456098,-2.694470732,-8.297041463,5.046763415
1,-5.570680952,-2.186580952,4.461038095,-4.362933333,-0.820338095,0.291780952,2.793319048,4.325709524,5.508166667,-7.563557143,-2.960461905,-6.479057143,-8.140457143,5.112321951,10.54156829,10.97264878,7.288956098,5.902421951,8.109009756,4.37832439,7.976465854,7.989543902,1.127343902,6.873843902,5.117856098,5.149814634
1,-2.11422381,-2.888461905,-0.847590476,2.80422381,-1.703961905,-2.124842857,-1.866785714,-1.363090476,-8.39147619,-2.332795238,-0.664890476,-2.091804762,-0.65332381,4.594458537,6.879521951,4.711360976,9.012431707,4.437221951,1.722185366,-0.567912195,-1.166892683,-15.62479024,-3.146358537,7.544560976,3.028758537,4.436860976
1,-4.324590476,-3.476757143,-2.525304762,-1.400452381,-5.625066667,-1.868080952,-5.422609524,-4.88432381,-7.349142857,-3.296514286,-3.944061905,-4.85782381,-3.220238095,0.359180488,2.470636585,6.381,0.598465854,0.870353659,4.389797561,2.159639024,2.68625122,-2.247758537,0.453417073,0.996431707,0.982392683,3.054585366
1,4.211057143,8.305938095,7.123842857,6.948342857,10.2044381,1.691509524,11.40761905,2.747038095,2.887471429,5.059109524,6.521380952,1.886885714,1.973047619,9.975031707,15.09781463,13.28253659,15.73909512,15.53693415,10.72760976,15.66607561,9.439963415,8.44707561,10.11694634,12.93437561,9.052636585,11.29458537
0,-28.30070952,-31.82369048,-38.84055238,-39.0911,-15.97275714,-58.42909048,-30.79094762,-50.93262381,-36.5548619,-16.61627143,-18.82023333,-25.43123333,-49.86492381,-10.51256585,-10.2764561,-4.18637561,-1.419092683,-1.745070732,-0.315097561,-3.121417073,9.188607317,0.771939024,-5.802080488,-5.058885366,-3.635441463,-22.35122195
0,5.140566667,4.026004762,2.237357143,1.121847619,6.997695238,-3.238828571,-2.330638095,-0.451519048,-7.88512381,1.759152381,4.987752381,5.2631,12.42430952,7.583534146,6.523814634,6.351234146,5.08272439,9.246429268,0.109870732,6.046373171,5.604314634,8.014539024,3.648012195,8.091134146,5.028409756,15.03468537
1,8.929238095,-14.37972381,-12.3827381,-17.36188571,-11.6889,-14.07797143,-13.36378095,-8.79237619,-7.609133333,2.043204762,-20.3329381,1.785685714,-17.89668095,18.49716585,-14.00680976,-8.230956098,-10.9115878,-12.30504634,-10.81092195,-12.78406098,-12.54477805,-10.66204634,7.016680488,-19.68292683,4.629836585,-18.86769512
